,id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold
200,61,60,3,60.0,17433,2,2,4,3,8,5,1998,1998,114.0,4,3,5,3,1,1,0,1,0,1629,1629,5,2,4.0,1645,830,0,2475,0,0,2,1,4,1,4,7,4,1,3,1998.0,3,3,962,3,3,2,23,172,0,0,256,0,1,1,0,1,2010
201,2661,75,1,70.0,6300,4,2,4,3,7,6,1910,2005,0.0,3,3,3,3,1,1,0,1,0,1226,1226,5,2,4.0,1226,878,0,2104,0,0,2,0,5,1,3,9,4,0,1,1910.0,1,2,432,1,3,1,0,341,88,0,0,0,1,1,0,7,2006
202,2711,80,3,80.0,10366,3,2,4,3,6,7,1964,1964,0.0,3,4,3,3,3,6,456,1,0,456,912,3,2,4.0,934,0,0,934,0,1,1,0,2,1,3,4,4,0,1,1964.0,1,1,336,1,3,2,77,0,0,0,0,0,1,4,500,7,2006
203,1147,60,3,76.0,9291,3,2,4,3,6,5,1993,1993,120.0,4,3,4,3,1,6,426,1,0,406,832,5,2,4.0,832,878,0,1710,0,0,2,1,3,1,4,7,4,0,1,1993.0,2,2,506,2,3,2,144,70,0,0,0,0,1,1,0,6,2008
204,757,70,1,70.0,5775,2,3,4,2,6,7,1915,2002,0.0,3,3,3,3,1,1,0,1,0,483,483,5,2,4.0,741,686,0,1427,0,0,1,0,3,1,4,7,4,0,1,1915.0,1,1,379,1,3,2,0,24,112,0,0,0,1,1,0,2,2009
205,2623,20,3,60.0,7200,4,2,4,3,4,5,1950,1950,0.0,3,3,0,0,1,1,0,1,0,0,0,3,2,3.0,1040,0,0,1040,0,0,1,0,2,1,3,4,4,0,1,1950.0,1,2,420,1,3,2,0,29,0,0,0,0,1,1,0,7,2006
206,2378,160,3,24.0,2179,4,2,4,3,6,5,1976,1976,0.0,3,3,4,3,1,5,70,1,0,785,855,4,2,4.0,855,601,0,1456,0,0,2,1,3,1,3,6,4,1,3,1976.0,2,2,460,2,3,2,0,28,0,0,0,0,1,1,0,7,2006
207,1413,60,3,50.0,9360,4,2,4,3,6,8,1962,2001,216.0,4,3,3,3,1,3,324,1,0,297,621,3,2,4.0,621,648,0,1269,0,0,1,1,3,1,3,7,4,0,1,1962.0,1,1,280,1,3,2,0,236,0,0,0,0,1,2,0,11,2008
208,1722,120,3,44.0,6442,3,2,4,3,8,5,2006,2006,178.0,4,3,4,4,2,6,24,1,0,1346,1370,5,2,4.0,1370,0,0,1370,0,0,2,0,2,1,4,6,4,1,4,2006.0,2,2,484,2,3,2,120,49,0,0,0,0,1,1,0,10,2007
209,1112,60,3,86.0,14598,3,2,4,3,6,5,2007,2007,74.0,4,3,4,3,2,1,0,1,0,894,894,5,2,4.0,894,1039,0,1933,0,0,2,1,4,1,4,9,4,1,4,2007.0,3,3,668,3,3,2,100,18,0,0,0,0,1,1,0,1,2008
210,1623,60,3,70.0,8637,3,2,4,3,6,5,1999,2000,0.0,3,3,4,3,1,5,871,1,0,52,923,4,2,4.0,947,767,0,1714,1,0,2,1,3,1,3,7,4,1,3,2000.0,3,2,451,3,3,2,256,48,0,0,0,0,1,1,0,4,2007
211,1201,60,3,76.0,9120,4,2,4,3,6,6,1974,1974,270.0,4,3,3,3,1,5,442,1,0,459,901,3,2,4.0,943,933,0,1876,0,0,2,1,4,1,4,8,4,1,3,1974.0,2,2,540,2,3,2,0,69,0,0,0,0,1,1,0,7,2008
212,1513,30,3,67.0,5142,4,2,4,3,4,7,1923,2008,0.0,3,3,3,3,1,5,224,1,0,725,949,3,2,4.0,949,343,0,1292,0,0,1,1,3,1,4,6,4,0,1,1923.0,1,1,205,1,3,0,0,0,183,0,0,0,1,1,0,6,2008
213,957,20,3,150.0,215245,1,1,4,1,7,5,1965,1965,0.0,3,3,4,3,4,5,1236,3,820,80,2136,3,2,4.0,2036,0,0,2036,2,0,2,0,3,1,3,8,4,2,4,1965.0,2,2,513,2,3,2,0,0,0,0,0,0,1,1,0,6,2009
215,1145,60,3,75.0,8285,4,2,4,3,7,5,1992,1992,0.0,4,3,4,3,1,6,397,1,0,439,836,4,2,4.0,844,893,0,1737,0,1,2,1,3,1,4,7,4,0,1,1992.0,3,2,506,3,3,2,192,85,0,0,0,0,1,1,0,5,2008
216,2726,20,3,70.0,20355,4,1,4,2,7,6,1967,1967,123.0,3,3,4,3,3,3,810,5,826,229,1865,3,2,4.0,1830,0,0,1830,1,0,1,0,2,1,3,6,4,2,4,1967.0,1,2,521,1,3,2,0,115,168,0,0,0,1,1,0,6,2006
217,703,60,1,60.0,3378,4,4,4,3,7,8,1946,1992,0.0,3,4,3,3,1,1,0,1,0,651,651,4,2,4.0,707,682,0,1389,0,0,1,1,3,1,3,6,4,2,4,1947.0,1,1,240,1,3,1,0,0,126,0,0,0,1,1,0,9,2009
218,760,85,1,86.0,5160,4,2,4,3,4,6,1923,1950,0.0,3,4,4,2,3,4,749,3,63,46,858,3,2,4.0,892,0,0,892,1,0,1,0,1,1,4,5,2,0,1,1977.0,0,0,0,0,0,0,0,0,105,0,160,0,1,1,0,7,2009
219,1964,20,3,70.0,7500,4,2,4,3,5,7,1959,2003,0.0,3,3,3,3,1,6,574,1,0,466,1040,5,2,4.0,1040,0,0,1040,1,0,1,0,3,1,4,6,4,0,1,1959.0,2,1,286,2,3,2,0,0,0,0,0,0,1,1,0,7,2007
221,159,90,3,64.0,6979,4,2,4,3,6,5,1980,1980,0.0,3,3,3,3,1,6,1056,1,0,0,1056,4,2,4.0,1056,0,0,1056,2,0,0,0,0,2,3,4,4,0,1,1980.0,1,2,576,1,3,2,264,56,0,0,0,0,1,4,600,6,2010
222,1281,60,3,71.0,7056,4,2,4,3,6,5,1963,1963,415.0,3,3,3,3,1,4,400,1,0,380,780,3,2,4.0,983,813,0,1796,1,0,1,1,4,1,3,8,4,1,3,1963.0,2,2,483,2,3,2,0,50,0,0,0,0,1,1,0,10,2008
223,468,60,3,122.0,11911,2,2,4,3,6,5,2005,2005,0.0,4,3,4,3,3,1,0,1,0,684,684,5,2,4.0,684,876,0,1560,0,0,2,1,3,1,4,6,4,1,4,2005.0,3,2,400,3,3,2,100,38,0,0,0,0,1,1,0,3,2009
224,290,30,3,70.0,7890,4,2,4,3,6,6,1939,1950,0.0,3,3,3,3,1,3,238,1,0,618,856,3,2,4.0,856,0,0,856,1,0,1,0,2,1,3,4,4,1,4,1939.0,1,2,399,1,3,2,0,0,0,0,166,0,1,1,0,3,2010
225,665,30,3,60.0,10800,4,2,4,3,5,7,1920,1950,0.0,3,3,3,3,1,1,0,1,0,720,720,3,0,4.0,846,0,0,846,0,0,1,0,2,1,4,4,4,0,1,1980.0,3,2,576,3,3,0,0,0,0,0,0,0,1,1,0,6,2009
226,1463,60,3,70.0,11250,4,2,4,3,8,5,2002,2002,0.0,4,3,4,3,2,1,0,1,0,1128,1128,5,2,4.0,1149,1141,0,2290,0,0,2,1,4,1,4,9,4,1,4,2002.0,1,2,779,1,3,2,0,0,0,0,0,0,1,1,0,5,2008
227,1792,60,3,70.0,9605,4,2,4,3,7,5,2006,2006,0.0,4,3,4,3,1,1,0,1,0,982,982,5,2,4.0,982,995,0,1977,0,0,2,1,3,1,4,7,4,0,1,2006.0,2,3,574,2,3,2,240,53,0,0,0,0,1,1,0,7,2007
228,923,20,3,80.0,14680,3,4,4,3,5,4,1960,1960,0.0,3,3,3,3,1,3,793,1,0,480,1273,5,2,4.0,1273,0,0,1273,0,0,1,0,2,1,3,5,4,0,1,1960.0,1,1,307,1,3,2,483,0,0,0,115,0,1,3,0,6,2009
229,500,60,3,79.0,10208,3,2,4,3,7,5,1996,1997,921.0,4,3,4,3,1,1,0,1,0,1264,1264,5,2,4.0,1277,1067,0,2344,0,0,2,1,3,1,4,7,4,1,3,1996.0,2,3,889,2,3,2,220,0,0,0,0,0,1,1,0,7,2009
230,1408,30,3,85.0,19550,4,2,4,3,5,7,1940,2007,0.0,3,3,3,3,4,5,1035,1,0,545,1580,5,2,4.0,1518,0,0,1518,1,0,1,0,2,1,2,5,4,2,4,1977.0,0,0,0,0,0,2,0,39,0,0,0,0,1,1,0,1,2008
231,331,180,1,21.0,1491,4,2,4,3,4,6,1972,1972,0.0,3,3,4,3,3,2,150,6,480,0,630,5,2,4.0,630,0,0,630,1,0,1,0,1,1,3,3,4,0,1,1977.0,0,0,0,0,0,2,96,24,0,0,0,0,1,1,0,5,2010
232,170,50,1,60.0,4800,4,2,4,3,4,5,1900,1954,771.0,3,3,3,3,1,5,48,1,0,661,709,3,2,4.0,1157,687,0,1844,1,0,1,0,3,1,3,9,2,2,4,1900.0,1,1,240,1,3,2,84,0,0,0,0,0,1,1,0,1,2010
233,2192,20,3,60.0,8172,4,2,4,3,4,5,1955,1955,0.0,3,3,3,3,1,4,544,1,0,224,768,3,2,4.0,768,0,0,768,0,0,1,0,2,1,3,4,4,1,2,1959.0,1,1,355,1,3,2,0,0,196,0,0,0,1,3,0,7,2007
234,2571,75,3,174.0,25419,4,2,4,3,8,4,1918,1990,0.0,4,4,3,3,1,6,1036,2,184,140,1360,4,2,4.0,1360,1360,392,3112,1,1,2,0,4,1,4,8,4,1,5,1918.0,1,2,795,1,3,2,0,16,552,0,0,512,5,4,0,3,2006
235,2314,60,3,70.0,13031,2,2,4,3,6,5,1995,1996,0.0,3,3,4,3,1,5,592,1,0,99,691,4,2,4.0,691,807,0,1498,0,0,2,1,3,1,3,6,4,1,3,1995.0,3,2,409,3,3,2,315,44,0,0,0,0,1,1,0,7,2006
236,2647,30,1,50.0,5633,4,2,4,3,5,7,1925,1950,0.0,3,3,3,2,1,1,0,1,0,844,844,3,2,4.0,844,0,0,844,0,0,1,0,2,1,3,5,4,0,1,1925.0,1,1,216,1,3,0,50,81,123,0,0,0,1,1,0,7,2006
238,2457,20,3,49.0,20896,2,2,4,3,8,5,2005,2006,0.0,4,3,5,3,2,6,1721,1,0,356,2077,5,2,4.0,2097,0,0,2097,1,0,1,1,1,1,5,8,4,1,5,2005.0,3,3,1134,3,3,2,192,267,0,0,0,0,1,1,0,1,2006
240,2805,60,3,120.0,15611,4,2,4,3,8,5,2006,2006,0.0,4,3,4,3,3,1,0,1,0,1079,1079,5,2,4.0,1079,840,0,1919,0,0,2,1,3,1,4,8,4,1,4,2006.0,2,2,685,2,3,2,0,51,0,0,0,0,1,1,0,7,2006
241,1645,20,3,70.0,10960,3,2,4,3,6,5,1984,1984,0.0,3,3,4,3,1,6,256,1,0,1028,1284,3,2,4.0,1284,0,0,1284,1,0,2,0,3,1,3,5,4,0,1,1984.0,1,2,480,1,3,2,0,0,192,0,0,0,1,1,0,4,2007
242,1711,60,3,93.0,11999,4,2,4,3,8,5,2003,2004,340.0,4,3,4,3,1,1,0,1,0,1181,1181,5,2,4.0,1234,1140,0,2374,0,0,2,1,4,1,5,10,4,1,4,2003.0,3,3,656,3,3,2,104,100,0,0,0,0,1,1,0,5,2007
243,2825,60,3,90.0,11060,3,2,4,3,7,5,2003,2005,0.0,4,3,5,3,1,1,0,1,0,1150,1150,5,2,4.0,1164,1150,0,2314,0,0,2,1,3,1,4,9,4,1,5,2003.0,3,2,502,3,3,2,0,274,0,0,0,0,1,1,0,2,2006
244,322,20,3,89.0,13214,3,4,4,3,9,5,2008,2009,0.0,5,3,5,3,4,1,0,1,0,2002,2002,5,2,4.0,2018,0,0,2018,0,0,2,0,3,1,5,10,4,1,4,2009.0,3,3,746,3,3,2,144,76,0,0,0,0,1,1,0,5,2010
245,2103,20,3,66.0,10235,3,2,4,3,8,5,2007,2007,306.0,4,3,4,3,3,1,0,1,0,1643,1643,5,2,4.0,1651,0,0,1651,0,0,2,0,3,1,4,7,4,1,4,2007.0,2,3,870,2,3,2,192,64,0,0,0,0,1,1,0,9,2007
246,342,20,3,74.0,13008,3,2,4,3,6,5,1956,1956,0.0,3,3,2,2,1,3,564,1,0,318,882,3,2,4.0,882,0,0,882,0,0,1,0,2,1,3,5,4,0,1,1956.0,1,1,502,1,3,2,0,0,0,0,0,0,1,1,0,10,2009
247,600,20,3,60.0,7436,4,2,4,3,4,7,1960,1960,0.0,3,3,3,3,1,5,734,1,0,160,894,4,2,4.0,894,0,0,894,1,0,1,0,2,1,3,5,4,1,1,1988.0,1,2,396,1,3,2,0,0,0,360,0,0,1,2,0,8,2009
248,488,60,3,60.0,8123,3,2,4,3,6,5,2000,2000,16.0,3,3,4,3,1,1,0,1,0,982,982,5,2,4.0,1007,793,0,1800,0,0,2,1,3,1,3,7,4,1,3,2000.0,3,2,463,3,3,2,100,63,0,0,0,0,1,1,0,6,2009
249,1725,120,3,68.0,7820,3,2,4,3,9,5,2007,2007,362.0,5,3,5,3,1,1,0,1,0,1869,1869,5,2,4.0,1869,0,0,1869,0,0,2,0,2,1,5,6,4,1,4,2007.0,2,2,617,2,3,2,210,54,0,0,0,0,1,1,0,12,2007
250,2246,120,1,59.0,5568,3,4,4,2,8,5,2006,2007,473.0,4,3,4,3,4,6,1573,1,0,0,1573,4,2,4.0,1625,0,0,1625,1,1,2,0,2,1,4,5,4,1,4,2006.0,3,2,495,3,3,2,123,0,0,0,153,0,1,1,0,10,2007
251,2847,50,3,60.0,8400,4,3,4,3,6,5,1940,2000,0.0,3,3,3,3,1,2,388,1,0,552,940,5,2,4.0,1192,403,0,1595,0,0,1,0,2,1,3,6,4,2,4,1940.0,1,1,240,1,3,2,0,0,108,0,0,0,1,1,0,6,2006
252,806,60,3,80.0,9828,3,2,4,3,8,5,1995,1995,0.0,4,3,4,3,1,6,584,1,0,544,1128,5,2,4.0,1142,878,0,2020,0,0,2,1,3,1,4,8,4,1,3,1995.0,2,2,466,2,3,2,0,155,0,0,0,0,1,1,0,6,2009
254,963,20,3,130.0,11457,3,2,4,3,6,5,1988,1988,0.0,3,3,4,3,2,6,1005,1,0,387,1392,3,2,4.0,1412,0,0,1412,1,0,2,0,3,1,4,6,4,1,3,1988.0,1,2,576,1,3,2,0,0,169,0,0,0,1,1,0,3,2009
255,2678,50,1,51.0,6120,4,2,4,3,3,5,1930,1950,0.0,4,3,3,3,1,3,347,1,0,381,728,5,2,4.0,728,434,0,1162,1,0,1,0,3,1,3,6,4,0,1,1930.0,1,1,258,1,1,2,0,24,0,0,0,0,1,1,0,11,2006
256,171,50,1,55.0,8800,4,2,4,3,4,7,1910,2004,0.0,3,3,3,2,1,1,0,1,0,576,576,4,2,4.0,792,348,0,1140,0,0,1,0,3,1,3,7,2,0,1,1977.0,0,0,0,0,0,0,0,160,0,0,0,0,1,1,0,6,2010
257,2401,60,3,56.0,20431,2,2,4,3,9,5,2005,2006,870.0,5,3,5,3,1,6,1410,1,0,438,1848,5,2,4.0,1848,880,0,2728,1,0,2,1,4,1,5,10,4,2,5,2006.0,3,3,706,3,3,2,0,0,0,0,0,0,1,1,0,4,2006
258,805,60,3,85.0,10560,4,2,4,3,7,5,1993,1994,0.0,4,4,4,4,1,6,474,1,0,605,1079,5,2,4.0,1079,800,0,1879,1,0,2,1,3,1,4,8,4,1,3,1993.0,2,2,473,2,3,2,400,100,144,0,0,0,1,3,0,8,2009
259,2259,20,3,149.0,19958,4,2,4,3,6,8,1958,1995,1224.0,3,4,3,3,1,1,0,1,0,585,585,4,2,4.0,2279,0,0,2279,0,0,2,1,4,1,4,7,4,1,4,1958.0,2,2,461,2,3,2,274,0,0,0,138,0,1,4,0,7,2007
260,1748,80,3,87.0,11084,3,2,4,3,7,5,2004,2004,0.0,4,3,4,3,1,6,192,1,0,192,384,5,2,4.0,744,630,0,1374,1,0,2,1,3,1,4,8,4,1,4,2004.0,3,2,400,3,3,2,100,0,0,0,0,0,1,1,0,6,2007
261,1361,70,1,60.0,10266,4,2,4,3,6,6,1952,1952,0.0,3,3,3,3,1,3,372,1,0,396,768,3,2,3.0,768,768,0,1536,0,0,1,1,4,1,3,7,4,0,1,1952.0,1,1,308,1,3,2,0,216,80,0,0,0,1,1,0,5,2008
262,1677,160,1,21.0,1890,4,2,4,3,6,5,1973,1973,285.0,3,3,3,3,1,4,356,1,0,316,672,3,2,4.0,672,546,0,1218,0,0,1,1,3,1,3,7,4,0,1,1973.0,1,1,264,1,3,2,144,28,0,0,0,0,1,1,0,5,2007
263,1406,20,3,85.0,10452,3,2,4,3,6,5,1953,1953,216.0,3,3,3,3,2,3,500,1,0,594,1094,5,2,4.0,1094,0,0,1094,0,0,1,0,3,1,3,5,4,2,4,1953.0,2,2,495,2,3,2,0,0,0,0,287,0,1,1,0,6,2008
264,2322,60,3,168.0,23257,1,4,4,3,7,5,2006,2006,0.0,4,3,5,4,1,1,0,1,0,868,868,5,2,4.0,887,1134,0,2021,0,0,2,1,3,1,4,9,4,1,4,2006.0,2,2,422,2,3,2,0,100,0,0,0,0,1,1,0,9,2006
265,688,60,3,76.0,7570,4,2,4,3,6,5,1964,1964,420.0,3,3,3,3,1,1,0,1,0,780,780,3,2,4.0,993,813,0,1806,0,0,1,1,4,1,3,8,4,0,1,1964.0,1,2,483,1,3,2,0,55,0,0,0,0,1,1,0,3,2009
266,143,20,3,70.0,8400,4,2,4,3,5,6,1957,1957,0.0,3,4,3,3,1,3,922,1,0,392,1314,3,2,4.0,1314,0,0,1314,1,0,1,0,3,1,3,5,4,0,1,1957.0,2,1,294,2,3,2,250,0,0,0,0,0,1,1,0,6,2010
267,804,60,3,75.0,9317,4,2,4,3,7,5,1993,1993,137.0,4,3,4,3,1,5,513,1,0,227,740,5,2,4.0,1006,769,0,1775,1,0,2,1,3,1,4,7,4,1,3,1993.0,1,2,425,1,3,2,234,72,192,0,0,0,1,1,0,7,2009
268,1214,80,3,82.0,9020,4,2,4,3,6,5,1964,1964,259.0,3,3,3,3,4,6,624,3,336,288,1248,3,2,4.0,1350,0,0,1350,1,0,1,1,3,1,3,6,4,0,1,1964.0,2,2,520,2,3,2,176,0,0,0,0,0,1,4,0,6,2008
269,2828,180,1,35.0,3675,4,2,4,3,6,5,2005,2006,82.0,3,3,4,3,4,6,547,1,0,0,547,4,2,4.0,1072,0,0,1072,1,0,1,0,2,1,3,5,4,0,1,2005.0,3,2,525,3,3,2,0,44,0,0,0,0,1,1,0,10,2006
272,2665,70,1,60.0,7200,4,2,4,3,7,7,1920,1950,0.0,3,3,2,3,1,1,0,1,0,596,596,5,2,4.0,998,764,0,1762,1,0,1,1,4,1,4,8,4,0,1,1989.0,1,2,576,1,3,0,36,0,221,0,0,0,1,1,0,10,2006
273,1538,50,3,70.0,14100,3,2,4,2,8,9,1935,1997,632.0,3,4,3,3,2,3,192,1,0,536,728,5,2,4.0,1968,1479,0,3447,0,0,3,1,4,1,4,11,4,2,4,1982.0,1,3,1014,1,3,2,314,12,0,0,0,0,1,2,0,5,2008
274,398,20,3,60.0,7038,4,2,4,3,4,6,1970,1970,0.0,3,3,3,3,1,5,726,1,0,138,864,3,2,4.0,864,0,0,864,1,0,1,0,3,1,3,5,4,0,1,2001.0,1,2,576,1,3,2,210,0,0,0,0,0,1,4,0,9,2009
275,2822,20,3,73.0,16133,4,4,4,3,5,4,1969,1969,0.0,3,3,4,3,2,5,847,1,0,329,1176,3,2,4.0,1176,0,0,1176,1,0,1,0,2,1,3,5,4,0,1,1969.0,1,1,360,1,3,2,0,92,0,0,112,0,1,1,0,12,2006
276,2157,120,1,36.0,4435,4,2,4,3,6,5,2003,2003,170.0,4,3,4,3,3,6,659,1,0,189,848,5,2,4.0,848,0,0,848,1,0,1,0,1,1,4,3,4,0,1,2003.0,3,2,420,3,3,2,140,0,0,0,0,0,1,1,0,11,2007
277,1856,80,3,70.0,16157,3,2,4,3,5,7,1978,1978,0.0,3,3,4,3,4,5,680,3,391,289,1360,5,2,4.0,1432,0,0,1432,1,0,1,1,2,1,4,5,4,1,3,1978.0,1,2,588,1,3,2,168,180,0,0,0,0,1,1,0,6,2007
278,1269,20,3,60.0,7200,4,2,4,3,5,5,1950,1950,0.0,3,3,0,0,1,1,0,1,0,0,0,4,2,4.0,1048,0,0,1048,0,0,1,0,3,1,3,7,3,0,1,1950.0,1,2,420,1,3,2,0,27,0,0,0,0,1,1,0,7,2008
279,2570,20,3,75.0,9000,4,2,4,3,5,5,1954,1954,0.0,3,3,3,3,1,2,812,1,0,124,936,3,2,4.0,1128,0,0,1128,0,0,1,0,2,1,3,5,3,0,1,1954.0,1,1,286,1,3,2,0,0,0,0,0,0,1,2,0,6,2006
280,2320,60,3,72.0,10463,3,4,4,3,8,5,2005,2005,0.0,4,3,4,3,1,1,0,1,0,893,893,5,2,4.0,901,900,0,1801,0,0,2,1,3,1,4,8,4,1,4,2005.0,3,3,800,3,3,2,0,116,0,0,0,0,1,1,0,6,2006
281,1517,70,4,70.0,12155,3,2,4,3,6,8,1925,1950,0.0,3,3,3,3,1,4,156,1,0,516,672,3,0,4.0,810,672,0,1482,0,0,2,0,4,1,2,7,4,0,1,1934.0,1,1,400,1,3,1,0,0,254,0,0,0,1,1,0,3,2008
282,2304,20,3,63.0,10712,4,2,4,3,5,5,1991,1992,0.0,3,3,4,3,2,4,212,1,0,762,974,3,2,4.0,974,0,0,974,0,0,1,0,3,1,3,5,4,0,1,1977.0,0,0,0,0,0,2,0,28,0,0,0,0,1,3,0,9,2007
283,1312,50,1,69.0,9143,4,2,4,3,5,7,1900,2003,0.0,3,3,3,3,1,1,0,1,0,346,346,5,2,4.0,709,308,0,1017,0,0,1,0,2,1,3,5,4,0,1,1961.0,1,1,308,1,3,0,0,0,139,0,0,0,1,1,0,5,2008
284,2012,50,1,60.0,6000,4,2,4,3,6,6,1941,1950,0.0,3,4,3,4,1,5,375,1,0,360,735,5,2,4.0,869,349,0,1218,0,1,1,0,3,1,3,6,4,1,4,2003.0,1,2,440,1,3,2,0,0,0,0,0,0,1,1,0,3,2007
285,506,60,3,70.0,29959,2,2,4,3,7,6,1994,1994,0.0,4,3,4,3,1,6,595,1,0,378,973,5,2,4.0,979,871,0,1850,0,0,2,1,3,1,4,7,4,1,4,1994.0,3,2,467,3,3,2,168,98,0,0,0,0,1,1,0,1,2009
286,2865,70,3,80.0,16560,3,2,4,3,6,8,1932,1950,0.0,3,3,4,3,1,3,503,1,0,449,952,3,2,4.0,1170,1175,0,2345,0,0,2,1,4,1,3,9,4,1,4,1932.0,1,2,360,1,3,2,0,0,0,0,0,0,1,1,0,7,2006
287,2367,160,1,21.0,1953,4,2,4,3,6,5,1973,1973,408.0,3,3,3,2,1,4,309,1,0,174,483,3,2,4.0,483,504,0,987,0,0,1,1,2,1,3,5,4,0,1,1973.0,1,1,264,1,3,2,72,0,0,0,0,0,1,1,0,6,2006
288,554,45,4,60.0,9000,4,2,4,3,6,3,1928,1950,0.0,3,3,2,2,1,1,0,1,0,784,784,3,0,3.0,784,0,0,784,0,0,1,0,2,1,3,5,4,0,1,1950.0,1,2,360,1,2,0,0,0,91,0,0,0,1,1,0,10,2009
289,238,20,3,68.0,9571,4,2,4,3,5,6,1956,1956,0.0,3,3,3,3,3,4,739,1,0,405,1144,3,2,4.0,1144,0,0,1144,1,0,1,0,3,1,3,6,4,0,1,1956.0,1,1,596,1,3,2,44,0,0,0,0,0,1,1,0,6,2010
290,1954,20,3,75.0,8700,3,2,4,3,5,7,1961,1961,53.0,3,3,3,3,1,5,192,1,0,728,920,4,2,4.0,888,0,0,888,0,1,1,0,3,1,3,5,4,0,1,1961.0,1,1,240,1,3,2,0,0,0,0,0,0,1,1,0,2,2007
291,2488,90,1,68.0,8927,4,2,4,3,6,6,1977,1977,0.0,3,4,0,0,1,1,0,1,0,0,0,3,2,4.0,1286,368,0,1654,0,0,2,0,4,2,3,10,4,0,1,1977.0,2,2,528,2,3,2,0,0,0,0,0,0,1,1,0,8,2006
292,2291,160,1,21.0,1890,4,2,4,3,4,3,1976,1976,0.0,3,3,3,3,1,1,0,1,0,546,546,5,2,4.0,546,546,0,1092,0,0,1,1,3,1,3,6,4,0,1,1976.0,1,1,286,1,3,2,0,0,0,0,0,0,1,2,0,4,2007
293,1969,20,3,70.0,7000,4,2,4,3,5,6,1961,1961,0.0,3,3,0,0,1,1,0,1,0,0,0,4,2,4.0,925,0,0,925,0,0,1,0,3,1,3,7,4,0,1,1961.0,3,1,300,3,3,2,0,0,0,0,0,0,1,1,0,7,2007
294,2725,20,3,70.0,14175,4,3,4,2,5,6,1956,1987,0.0,3,3,3,3,1,3,988,1,0,200,1188,4,2,4.0,1437,0,0,1437,1,0,1,1,3,1,3,6,2,1,3,1999.0,1,2,576,1,3,2,304,0,0,0,0,0,1,1,0,11,2006
295,1482,120,1,70.0,4426,4,2,4,3,6,5,2004,2004,147.0,4,3,4,3,3,6,697,1,0,151,848,5,2,4.0,848,0,0,848,1,0,1,0,1,1,4,3,4,1,3,2004.0,2,2,420,2,3,2,149,0,0,0,0,0,1,1,0,5,2008
296,2763,60,3,78.0,9316,3,2,4,3,7,5,2005,2005,532.0,4,3,4,3,3,1,0,1,0,784,784,5,2,4.0,784,812,0,1596,0,0,2,1,3,1,4,6,4,0,1,2005.0,2,2,610,2,3,2,144,45,0,0,0,0,1,1,0,6,2006
297,503,60,3,79.0,9085,4,2,4,3,7,5,1995,1996,286.0,4,3,4,3,1,6,816,1,0,254,1070,5,2,4.0,1094,967,0,2061,1,0,2,1,3,1,4,7,4,1,3,1995.0,3,2,647,3,3,2,296,102,209,0,0,0,1,1,0,11,2009
298,1584,20,3,82.0,11202,3,2,4,3,8,5,2003,2003,206.0,4,3,5,3,3,6,1029,1,0,403,1432,5,2,4.0,1440,0,0,1440,1,0,2,0,3,1,4,7,4,1,3,2003.0,3,2,467,3,3,2,185,95,0,0,0,0,1,1,0,6,2008
299,1531,70,3,70.0,9650,3,4,4,3,6,3,1923,1950,0.0,3,3,3,3,1,1,0,1,0,784,784,3,2,4.0,819,784,0,1603,0,0,1,0,4,1,3,7,4,1,4,1980.0,1,2,599,1,3,2,0,217,0,0,0,0,1,1,0,6,2008
300,2210,90,4,82.0,7136,3,4,4,3,6,6,1946,1950,423.0,3,3,4,3,1,3,484,1,0,495,979,3,0,2.0,979,979,0,1958,0,0,2,0,4,2,3,8,4,0,1,1946.0,1,2,492,1,3,2,0,0,0,0,0,0,1,1,0,8,2007
301,459,120,3,44.0,7390,3,2,4,3,9,5,2008,2009,308.0,5,3,5,3,1,6,800,1,0,1084,1884,5,2,4.0,1884,0,0,1884,1,0,2,0,2,1,5,6,4,1,4,2008.0,3,2,649,3,3,2,231,90,0,0,0,0,1,1,0,5,2009
302,556,20,3,71.0,7064,4,2,4,3,5,6,1977,1977,153.0,3,3,3,3,1,4,560,1,0,420,980,3,2,4.0,980,0,0,980,0,0,1,0,3,1,3,6,4,0,1,1986.0,1,2,484,1,3,2,192,0,0,0,0,0,1,1,0,7,2009
303,1347,70,1,51.0,6120,4,2,4,3,5,5,1923,1950,0.0,3,3,3,3,1,2,203,1,0,897,1100,3,2,4.0,1226,676,0,1902,0,0,2,0,4,1,3,7,4,0,1,1960.0,1,2,576,1,3,2,0,139,55,0,0,0,1,1,0,10,2008
